filename,index,onset,offset,label
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,12,91488,94112,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,13,94304,97248,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,14,97312,100224,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,15,100384,103328,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,16,103360,107552,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,17,160096,162080,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,18,164768,168608,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,19,170112,174016,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,20,175616,179296,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,21,181664,184128,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,22,186048,188352,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,23,190432,192256,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,24,192448,195168,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,25,195264,198176,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,26,198272,201184,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,27,201216,204160,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,28,204320,208064,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,0,34016,36832,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,1,40448,43264,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,2,47616,49888,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,3,53312,56160,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,4,59200,61664,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,5,63520,66016,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,6,67936,71584,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,7,73056,77216,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,8,78944,82688,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,9,88176,90576,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,10,93680,96112,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,11,98224,100592,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,12,102800,104592,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,13,104944,107728,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,14,107824,110704,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,15,110832,113840,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,16,113872,116784,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,17,116944,119920,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,18,129408,132576,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,19,134528,137248,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,20,139488,142432,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,21,147360,149536,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,22,150656,152960,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,23,153920,156256,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,24,157472,159616,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,25,160800,163424,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,26,164544,167136,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,27,168544,169952,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,28,172928,175712,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,29,178016,180928,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,30,183104,185376,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,31,187232,188992,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,32,189184,192032,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,33,192064,195104,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,34,195136,199040,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,35,202624,205984,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,36,207008,209856,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,37,211808,214688,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,38,215456,217152,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,39,220736,223456,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,40,226080,228800,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,41,230464,232832,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,42,234752,236448,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,43,236928,239744,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,44,239776,242752,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\1.wav,45,242880,246880,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,0,34240,36704,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,1,39744,42528,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,2,45152,47776,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,3,49952,52480,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,4,54880,57440,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,5,59296,62144,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,6,63840,66592,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,7,68224,72256,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,8,73344,77376,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,9,78912,82848,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,10,84960,87648,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,11,89120,91584,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,12,93504,95168,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,13,95552,98272,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,14,98320,101200,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,15,101296,104336,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,16,104464,107504,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,17,107536,110576,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,18,110608,114640,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,19,121040,124272,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,20,125488,128272,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,21,130000,132912,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,22,135888,137808,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,23,139760,142800,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,24,144112,148400,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,25,149840,154288,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,26,155536,159536,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,27,161552,164240,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,28,165760,168224,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,29,170144,171904,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,30,172192,175040,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,31,175072,178048,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,32,178176,181280,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,33,181312,185568,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,34,188576,191840,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,35,192864,195776,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,36,197568,200480,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,37,201152,202816,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,38,207392,209632,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,39,210528,212832,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,40,213824,216288,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,41,217376,219872,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,42,220816,223312,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,43,226128,228560,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,44,230992,234800,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,45,236048,240048,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,46,242352,245168,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,47,246576,248912,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,48,251056,252816,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,49,253104,255888,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,50,255920,258896,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,51,258992,263056,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,52,265616,269008,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,53,270160,272976,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,54,275024,277776,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,55,278704,280336,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,56,283760,286608,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,57,288624,291440,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,58,293072,295376,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,59,297424,299120,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,60,299472,302352,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,61,302384,305392,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,62,305456,309584,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,63,312624,316048,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,64,317776,320592,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,65,322256,325232,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,66,326128,327760,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,67,335344,336912,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,68,338288,339504,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,69,345104,346736,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\2.wav,70,348272,349648,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,0,33728,36480,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,1,40224,43040,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,2,45824,48480,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,3,50464,52928,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,4,55072,57408,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,5,59744,62336,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,6,64480,66784,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,7,68800,70496,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,8,71040,73792,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,9,73888,76768,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,10,76832,79872,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,11,79904,82944,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,12,83072,86112,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\3.wav,13,86272,90304,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,0,37056,38944,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,1,42144,44864,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,2,47296,49952,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,3,52000,56000,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,4,57440,61568,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,5,63168,67040,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,6,69184,71840,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,7,73888,76160,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,8,78208,79968,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,9,80320,83104,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,10,83264,86112,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,11,86272,89344,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,12,89376,92512,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,13,92608,96672,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,14,101392,104688,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,15,106800,109520,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,16,111216,114160,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,17,115024,116560,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\4.wav,18,121584,124016,8
